source_id,source_group,dataset,source_url,license,source_notes
trec-ct-2021-35,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-36,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-37,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-38,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-39,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-40,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-41,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-42,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-43,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-44,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-45,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-46,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-47,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-48,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-49,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-50,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-51,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-52,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-53,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-54,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-55,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-56,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-57,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-58,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-59,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-60,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-61,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-62,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-63,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-64,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-65,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-66,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-67,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-68,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-69,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-70,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-71,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-72,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-73,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-74,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2021-75,trec-ct-2021,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2022-1,trec-ct-2022,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2022-2,trec-ct-2022,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2022-3,trec-ct-2022,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2022-4,trec-ct-2022,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2022-5,trec-ct-2022,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2022-6,trec-ct-2022,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2022-7,trec-ct-2022,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
trec-ct-2022-8,trec-ct-2022,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
